0.673739
1,1,0.206801,0.504167,0.15,-9999,0.465673,0.340957,0.303144,0.562154,0.72,-9999,0.570361,0.687901,0.77778
1,1,0.202056,0.504167,0.12,-9999,0.464271,0.286916,0.327372,0.579045,0.72,-9999,0.580209,0.690419,0.778068
1,1,0.198102,0.504167,0.09,-9999,0.451768,0.348383,0.328401,0.576104,0.72,-9999,0.593361,0.668157,0.774508
1,1,0.191775,0.504167,0.06,-9999,0.463068,0.28973,0.322289,0.577884,0.72,-9999,0.598484,0.663128,0.76562
1,1,0.188217,0.504167,0.03,-9999,0.469418,0.27713,0.288074,0.565767,0.72,-9999,0.565405,0.67485,0.750717
1,1,0.18189,0.504167,0,-9999,0.45912,0.326736,0.265273,0.564953,0.72,-9999,0.567705,0.700541,0.730145
1,1,0.177541,0.504167,0,-9999,0.456218,0.272531,0.292918,0.571275,0.720156,-9999,0.557509,0.707943,0.706603
0.121343,1,0.173982,0.504167,0.03,-9999,0.469065,0.264839,0.289948,0.574548,0.720625,-9999,0.545706,0.738152,0.683518
0.121343,1,0.168446,0.489477,0.06,-9999,0.468509,0.270757,0.256146,0.56489,0.721405,-9999,0.565651,0.723935,0.664532
0.121343,1,0.164887,0.489477,0.0848528,-9999,0.458799,0.172027,0.238882,0.582887,0.722496,-9999,0.575025,0.698066,0.652615
0.121343,1,0.164492,0.489477,0.108167,-9999,0.459054,0.146456,0.719363,0.574012,0.723896,-9999,0.484448,0.672175,0.649556
1,1,0.166864,0.489477,0.134164,-9999,0.459054,0.200642,0.728171,0.574012,0.725603,-9999,0.462997,0.645633,0.654484
1,1,0.170028,0.489477,0.161555,-9999,0.468509,0.21892,0.75581,0.56489,0.727616,-9999,0.497604,0.65125,0.665254
1,1,0.175168,0.489477,0.189737,-9999,0.451159,0.284665,0.813944,0.575517,0.729932,-9999,0.505707,0.653328,0.679019
1,0.886629,0.179122,0.489477,0.216333,-9999,0.462836,0.297945,0.822644,0.568539,0.732547,-9999,0.53828,0.641986,0.693087
1,0.886629,0.183472,0.489477,0.241868,-9999,0.480199,0.239901,0.855609,0.557926,0.735459,-9999,0.489473,0.602956,0.705389
1,0.886629,0.163701,0.998769,-9999,0,0.468509,0.0581088,0.252078,0.56489,0.015,-9999,0.571027,0.662789,0.735266
1,0.886629,0.160538,0.998769,-9999,0,0.476923,0.208327,0.224979,0.573009,0,-9999,0.566428,0.661207,0.7324
1,0.886629,0.158165,0.998769,-9999,0.06,0.472958,0.160131,0.17849,0.569183,0,-9999,0.491935,0.611868,0.731113
1,0.886629,0.156584,0.998769,-9999,0.12,0.478909,0.0780969,0.191686,0.574924,0.015,-9999,0.426151,0.599871,0.731473
1,0.886629,0.155793,0.998769,0.99,0.169706,0.468509,0,0,0.56489,0.03,-9999,0.460164,0.602805,0.733572
1,0.886629,0.156188,0.998769,0.96,0.216333,0.461891,0.0915873,0.801759,0.576748,0.0424264,-9999,0.509538,0.661086,0.737345
1,0.886629,0.158561,0.998769,0.93,0.254558,0.462154,0.22147,0.853836,0.586124,0.0540833,-9999,0.363842,0.588935,0.742052
1,0.886629,0.162515,0.99978,0.9,0.3,0.493202,0.265672,0.869471,0.543106,0.067082,-9999,0.327792,0.627715,0.746777
1,0.886629,0.164492,0.99978,0.87,0.349857,0.460811,0.292216,0.870058,0.566585,0.0807775,-9999,0.400569,0.622291,0.750936
1,0.886629,0.168841,0.99978,0.84,0.402492,0.487418,0.238179,0.875346,0.546647,0.0948683,-9999,0.406174,0.614702,0.75382
1,0.886629,0.170819,0.99978,0.81,0.456946,0.476414,0.22147,0.896856,0.563395,0.108167,-9999,0.473904,0.626848,0.754874
1,0.886629,0.170028,0.99978,0.78,0.509117,0.484104,0.270109,0.0745333,0.552571,0.120934,-9999,0.521479,0.653876,0.754306
1,0.886629,0.166469,0.99978,0.75,0.553173,0.472873,0.380879,0.158753,0.5691,0.134164,-9999,0.514521,0.645448,0.752479
1,0.886629,0.161329,0.99978,0.72,0.59397,0.461012,0.353623,0.183868,0.585023,0.147733,-9999,0.530695,0.656462,0.749753
1,0.886629,0.154607,0.99978,0.69,0.637809,0.464923,0.292796,0.186836,0.597917,0.161555,-9999,0.515654,0.668067,0.746834
1,0.886629,0.153025,0.99978,0.66,0.678823,0.4496,0.108615,0.0133354,0.56489,0.174929,-9999,0.488759,0.616348,0.744541
1,0.886629,0.154607,0.99997,0.63,0.722496,0.465575,0.145424,0.806717,0.571181,0.187949,-9999,0.467537,0.611914,0.743143
1,0.886629,0.156979,0.99997,0.6,0.768375,0.478475,0.181709,0.782022,0.565383,0.195576,-9999,0.454698,0.637868,0.742871
1,0.886629,0.159747,0.99997,0.57,0.816088,0.476686,0.173732,0.776904,0.545414,0.204022,-9999,0.456827,0.622803,0.743754
1,0.886629,0.162515,0.99997,0.54,0.865332,0.458145,0.152157,0.773214,0.573135,0.21319,-9999,0.457714,0.624652,0.745426
1,0.886629,0.164887,0.99997,0.51,0.91586,0.468509,0.164707,0.743796,0.56489,0.222991,-9999,0.436607,0.623517,0.747234
1,0.886629,0.168051,0.99997,0.48,0.967471,0.458909,0.227078,0.770429,0.582993,0.233345,-9999,0.409099,0.626527,0.748786
1,0.886629,0.1724,0.99997,0.45,-9999,0.468509,0.307865,0.754219,0.56489,0.244182,-9999,0.496864,0.636959,0.749737
1,0.886629,0.176354,0.99997,0.42,-9999,0.487418,0.205573,0.745222,0.555769,0.254558,-9999,0.53595,0.641263,0.74996
1,0.886629,0.179518,0.99997,0.39,-9999,0.468835,0.158572,0.699626,0.574326,0.265377,-9999,0.54864,0.644594,0.749638
1,0.886629,0.182285,0.999337,0.36,-9999,0.460473,0.255955,0.702362,0.57538,0.275772,-9999,0.528679,0.637185,0.749104
1,0.886629,0.18703,0.999337,0.33,-9999,0.486704,0.206265,0.706522,0.55508,0.286575,-9999,0.498605,0.630637,0.748695
1,0.886629,0.189798,0.999337,0.3,-9999,0.458536,0.24737,0.728171,0.573511,0.296985,-9999,0.468201,0.603031,0.748674
1,0.886629,0.192962,0.999337,0.27,-9999,0.477708,0.173732,0.724481,0.564644,0.307774,-9999,0.513675,0.606947,0.749219
1,0.886629,0.193752,0.999337,0.24,-9999,0.458109,0.0915873,0.201011,0.554857,0.318904,-9999,0.554488,0.645745,0.750154
1,0.886629,0.191775,0.999337,0.21,-9999,0.486306,0.239901,0.20982,0.545574,0.330341,-9999,0.564491,0.654,0.751381
1,0.886629,0.185449,0.999337,0.18,-9999,0.464338,0.307462,0.162671,0.560866,0.342053,-9999,0.532036,0.65843,0.752721
1,0.886629,0.18189,0.999337,0.15,-9999,0.468509,0.300889,0.132542,0.56489,0.354013,-9999,0.533135,0.66815,0.753939
1,0.886629,0.178727,0.999337,0.12,-9999,0.466145,0.30075,0.127424,0.56261,0.366197,-9999,0.522171,0.632924,0.754644
1,0.886629,0.173191,0.997883,0.09,-9999,0.445236,0.304202,0.152804,0.606288,0.378583,-9999,0.505717,0.578575,0.754781
1,0.886629,0.171609,0.997883,0.06,-9999,0.470691,0.202773,0.103793,0.566995,0.391152,-9999,0.517249,0.608419,0.754006
1,0.886629,0.168051,0.997883,0.03,-9999,0.467842,0.247552,0.133769,0.555125,0.403887,-9999,0.508844,0.628832,0.751775
1,0.886629,0.165283,0.997883,0,-9999,0.473025,0.325876,0.165172,0.541883,0.416773,0.9827,0.462335,0.537117,0.747592
1,0.886629,0.162119,0.997883,0.03,-9999,0.479675,0.211931,0.0739888,0.55742,0.429796,0.957183,0.487894,0.628765,0.741182
1,0.886629,0.158956,0.997883,0.06,-9999,0.461418,0.265505,0.127424,0.576292,0.442945,0.931933,0.55255,0.696276,0.732258
1,0.886629,0.156188,0.997883,0.09,-9999,0.471512,0.250275,0.152605,0.576909,0.456207,0.906973,0.437903,0.537869,0.721354
1,0.886629,0.153025,0.997883,0.12,-9999,0.464727,0.0780969,0.0631618,0.570363,0.469574,0.882326,0.504617,0.601495,0.709756
1,0.886629,0.153025,0.997883,0.15,-9999,0.460945,0.0649332,0.926413,0.566715,0.483037,0.858021,0.578218,0.612081,0.699048
1,0.886629,0.153816,0.995615,0.18,-9999,0.477964,0.0780969,0.939608,0.555769,0.495227,0.834086,0.521131,0.621463,0.691025
1,0.886629,0.153816,0.995615,0.21,-9999,0.468509,0.0881206,0.0289815,0.555769,0.507568,0.810555,0.489817,0.613418,0.687419
1,0.886629,0.15342,0.995615,0.24,-9999,0.470873,0.0826373,0.107687,0.567171,0.520048,0.787464,0.47481,0.615877,0.68868
1,0.886629,0.153816,0.995615,0.268328,-9999,0.456218,0.0915873,0.801759,0.571275,0.532658,0.764853,0.444259,0.561175,0.694214
1,0.886629,0.155793,0.995615,0.295466,-9999,0.468509,0.171455,0.750693,0.56489,0.54539,0.742765,0.458428,0.584344,0.703075
1,0.886629,0.15777,0.995615,0.32311,-9999,0.468509,0.108615,0.740127,0.56489,0.558234,0.721249,0.47416,0.644034,0.713696
1,0.886629,0.159352,0.995615,0.349857,-9999,0.468509,0.0800753,0.736304,0.574012,0.571183,0.700357,0.482496,0.647078,0.724151
1,0.886629,0.161329,0.995615,0.375899,-9999,0.459054,0.213925,0.729655,0.574012,0.58423,0.678823,0.44451,0.629354,0.733437
1,0.886629,0.166469,0.995615,0.402492,-9999,0.4592,0.225847,0.740786,0.565031,0.597369,0.657951,0.483466,0.629297,0.741313
1,0.886629,0.168841,0.992542,0.429535,-9999,0.460723,0.12443,0.778415,0.5665,0.610594,0.636396,0.480606,0.656095,0.74741
1,0.886629,0.170819,0.992542,0.456946,-9999,0.477964,0.132728,0.785398,0.555769,0.623899,0.615549,0.470326,0.621448,0.751701
1,0.886629,0.174377,0.992542,0.484665,-9999,0.468509,0.212153,0.750693,0.555769,0.637279,0.590931,0.483806,0.659171,0.754667
1,0.886629,0.177145,0.992542,0.51264,-9999,0.468509,0.185156,0.750693,0.555769,0.65073,0.563649,0.477687,0.648518,0.756522
1,0.886629,0.179518,0.992542,0.540833,-9999,0.480744,0.110492,0.968671,0.567573,0.664248,0.536656,0.411191,0.691153,0.75712
1,0.886629,0.179122,0.992542,0.56921,-9999,0.465673,0.17653,0.0416516,0.562154,0.677827,0.51,0.43748,0.612442,0.756705
1,0.886629,0.177541,0.992542,0.597746,-9999,0.443079,0.215242,0.0670321,0.576843,0.691466,0.483735,0.394331,0.60487,0.755661
1,0.886629,0.177936,0.992542,0.618466,-9999,0.458618,0.22147,0.97462,0.564469,0.70516,0.45793,0.411215,0.590109,0.754358
1,0.886629,0.179122,0.992542,0.589406,-9999,0.464145,0.218061,0.919516,0.569802,0.718905,0.432666,0.433603,0.59986,0.753213
1,0.886629,0.181099,0.988676,0.560446,-9999,0.45792,0.143686,0.897867,0.563796,0.732701,0.408044,0.439474,0.558915,0.752785
1,0.886629,0.182681,0.988676,0.531601,-9999,0.460189,0.145424,0.841843,0.565985,0.746542,0.384187,0.408099,0.553308,0.753432
1,0.886629,0.184263,0.988676,0.502892,-9999,0.447644,0.136488,0.801759,0.572125,0.760427,0.361248,0.432354,0.597493,0.755335
1,0.886629,0.18703,0.988676,0.474342,-9999,0.459611,0.130416,0.768255,0.565427,0.774355,0.33541,0.425675,0.625157,0.758039
1,0.886629,0.189008,0.988676,0.445982,-9999,0.4496,0.192083,0.744817,0.574012,0.788321,0.308869,0.491428,0.619925,0.761045
1,0.886629,0.193752,0.988676,0.417852,-9999,0.458618,0.219774,0.735381,0.564469,0.802325,0.283019,0.499685,0.638893,0.763827
1,0.886629,0.196916,0.988676,0.39,-9999,0.468509,0.21892,0.745575,0.56489,0.816364,0.25807,0.484308,0.650229,0.765847
1,0.886629,0.200079,0.988676,0.362491,-9999,0.459782,0.234488,0.726826,0.565592,0.830437,0.234307,0.493844,0.635283,0.766509
1,0.886629,0.204033,0.988676,0.33541,-9999,0.45931,0.173732,0.724481,0.565137,0.844541,0.212132,0.480892,0.631117,0.766018
1,0.886629,0.20601,0.984032,0.308869,-9999,0.4496,0.143686,0.750693,0.574012,0.858676,0.189737,0.472909,0.637197,0.764577
1,0.886629,0.209569,0.984032,0.283019,-9999,0.469044,0.198,0.790954,0.574528,0.87284,0.161555,0.461109,0.647666,0.762417
1,0.886629,0.213523,0.984032,0.25632,-9999,0.477964,0.308537,0.786161,0.555769,0.887032,0.134164,0.503424,0.622692,0.759891
1,0.886629,0.217477,0.984032,0.228473,-9999,0.487418,0.231919,0.789574,0.546647,0.901249,0.108167,0.461707,0.626103,0.757571
1,0.886629,0.221036,0.984032,0.201246,-9999,0.482691,0.152485,0.885912,0.560329,0.915492,0.0848528,0.448188,0.629821,0.755609
1,0.886629,0.222618,0.984032,0.174929,-9999,0.469176,0.257175,0.863161,0.574656,0.929758,0.067082,0.436308,0.62449,0.754168
1,0.886629,0.226176,0.984032,0.15,-9999,0.483636,0.244604,0.934545,0.561242,0.944047,0.0424264,0.483952,0.628219,0.753235
1,0.886629,0.226572,0.984032,0.127279,-9999,0.479949,0.195068,0.0318323,0.557684,0.958358,0.03,0.522169,0.659525,0.752641
1,1,0.224199,0.984032,0.108167,-9999,0.479524,0.270109,0.180314,0.575518,0.97269,0,0.515367,0.650139,0.751901
1,1,0.21985,0.984032,0.0848528,-9999,0.465172,0.22147,0.277458,0.561671,0.986471,0.03,0.533972,0.664097,0.750551
1,1,0.217082,0.978628,0.067082,-9999,0.476073,0.197758,0.310353,0.563066,0.997246,0.0424264,0.56261,0.686221,0.748144
1,1,0.213523,0.978628,0.0424264,-9999,0.475978,0.227282,0.296923,0.553853,-9999,0.067082,0.566793,0.673199,0.74461
1,1,0.209964,0.978628,0.03,-9999,0.48996,0.275872,0.331013,0.567343,-9999,0.0948683,0.506875,0.641854,0.739902
1,1,0.206801,0.978628,0,-9999,0.48186,0.232118,0.349402,0.559528,-9999,0.123693,0.527364,0.665821,0.734485
1,1,0.202452,0.978628,0.03,-9999,0.502503,0.273491,0.33647,0.552079,-9999,0.152971,0.5568,0.664951,0.729038
1,1,0.199288,0.978628,0.0424264,-9999,0.486306,0.249009,0.357776,0.554696,-9999,0.182483,0.51685,0.658677,0.724369
1,1,0.195334,0.978628,0.067082,-9999,0.480327,0.20088,0.368802,0.558049,-9999,0.212132,0.506214,0.661105,0.721009
1,1,0.193357,0.978628,0.0848528,-9999,0.473725,0.128849,0.325665,0.579045,-9999,0.241868,0.576827,0.65207,0.719678
1,1,0.192171,0.978628,0.108167,-9999,0.468509,0.0291007,0.252078,0.574012,-9999,0.271662,0.550555,0.627527,0.720527
1,1,0.192962,0.972485,0.134164,-9999,0.479382,0.087529,0.818404,0.557137,-9999,0.301496,0.580738,0.60256,0.723403
1,1,0.194148,0.972485,0.161555,-9999,0.459611,0.136488,0.801759,0.565427,0.997359,0.331361,0.513838,0.628548,0.727854
1,1,0.19652,0.972485,0.189737,-9999,0.477129,0.15508,0.906676,0.573207,0.9827,0.361248,0.559461,0.580799,0.733268
1,1,0.197707,0.972485,0.212132,-9999,0.469236,0.213705,0.90522,0.583835,0.968052,0.391152,0.466802,0.589716,0.738768
1,1,0.200079,0.972485,0.234307,-9999,0.455122,0.292216,0.880635,0.57934,0.953415,0.42107,0.46057,0.602656,0.743859
1,1,0.204033,0.972485,0.254558,-9999,0.474043,0.183839,0.901558,0.561108,0.938789,0.450999,0.441584,0.623954,0.748116
1,1,0.205219,0.972485,0.276586,-9999,0.4496,0.210363,0.867794,0.583134,0.924175,0.480937,0.450565,0.62322,0.751262
1,1,0.208778,0.972485,0.295466,-9999,0.448769,0.22147,0.853836,0.582332,0.909574,0.510882,0.448192,0.631675,0.753538
1,1,0.211151,0.972485,0.308869,-9999,0.463782,0.172027,0.866021,0.560329,0.894986,0.540833,0.452472,0.632609,0.755361
1,1,0.212337,0.965626,0.3245,-9999,0.469927,0.150837,0.929789,0.566259,0.880412,0.570789,0.45191,0.626107,0.756955
1,1,0.213919,0.965626,0.342053,-9999,0.45792,0.153464,0.896384,0.582039,0.865852,0.59397,0.445939,0.587867,0.758622
1,1,0.2155,0.965626,0.36,-9999,0.462513,0.172882,0.893933,0.568227,0.851308,0.615549,0.444012,0.551394,0.760559
1,1,0.216291,0.965626,0.36,-9999,0.496873,0.12402,0.153635,0.555769,0.83678,0.632851,0.501945,0.593644,0.762287
1,1,0.214314,0.965626,0.36,-9999,0.49585,0.165903,0.272663,0.545661,0.822268,0.648999,0.548064,0.628022,0.763159
1,1,0.211546,0.965626,0.36,-9999,0.485527,0.189807,0.288074,0.563066,0.807775,0.666108,0.530002,0.615382,0.762552
1,1,0.206801,0.965626,0.361248,-9999,0.497449,0.252959,0.26964,0.574568,0.7933,0.684105,0.520849,0.593392,0.759938
1,1,0.203242,0.965626,0.364966,-9999,0.51509,0.25189,0.260886,0.573344,0.778845,0.702922,0.474716,0.599213,0.755446
1,1,0.198893,0.965626,0.37108,-9999,0.514364,0.206496,0.268438,0.5544,0.764412,0.722496,0.454333,0.618279,0.749939
1,1,0.19573,0.958077,0.379473,-9999,0.520008,0.264839,0.289948,0.550725,0.75,0.742765,0.491299,0.651997,0.744543
1,1,0.191775,0.958077,0.39,-9999,0.537472,0.324888,0.282106,0.54933,0.735612,0.763675,0.513821,0.630077,0.740501
1,1,0.186635,0.958077,0.40025,-9999,0.448145,0.0915873,0.0538364,0.572609,0.721249,0.785175,0.486561,0.591188,0.738848
1,1,0.187426,0.958077,0.408044,-9999,0.45208,0.229111,0.86845,0.594648,0.706912,0.806102,0.465078,0.570649,0.739586
1,1,0.192171,0.958077,0.417852,-9999,0.426798,0.307462,0.840099,0.579378,0.692604,0.827587,0.464531,0.585368,0.742021
1,1,0.19573,0.958077,0.429535,-9999,0.435491,0.294383,0.854308,0.587765,0.678325,0.848528,0.450963,0.656752,0.745117
1,1,0.198893,0.958077,0.436807,-9999,0.45177,0.229111,0.86845,0.576105,0.664078,0.87,0.485143,0.601241,0.747827
1,1,0.202452,0.958077,0.445982,-9999,0.463782,0.200642,0.875346,0.560329,0.649865,0.891964,0.465324,0.580891,0.749246
1,1,0.203638,0.958077,0.456946,-9999,0.453382,0.133869,0.899574,0.577661,0.635689,0.914385,0.466808,0.580278,0.749194
1,1,0.205219,0.949864,0.465725,-9999,0.442509,0.152157,0.875346,0.594536,0.621551,0.93723,0.484617,0.568379,0.748079
1,1,0.207592,0.949864,0.474342,-9999,0.45177,0.222941,0.846801,0.576105,0.607454,0.960469,0.495157,0.606583,0.746748
1,1,0.21036,0.949864,0.484665,-9999,0.461844,0.22147,0.853836,0.567582,0.593401,0.984073,0.489725,0.607218,0.745871
1,1,0.214314,0.949864,0.494773,-9999,0.459054,0.247552,0.869001,0.574012,0.579396,-9999,0.447317,0.578557,0.746075
1,1,0.216291,0.949864,0.502892,-9999,0.463214,0.135745,0.911342,0.568904,0.565442,-9999,0.461339,0.597582,0.747624
1,1,0.215896,0.949864,0.51264,-9999,0.442926,0.114147,0.201011,0.567573,0.551543,-9999,0.487727,0.648477,0.750318
1,1,0.213919,0.949864,0.523928,-9999,0.438916,0.17955,0.271033,0.554583,0.537703,-9999,0.506701,0.643756,0.753525
1,1,0.21036,0.949864,0.536656,-9999,0.432203,0.294096,0.281951,0.557228,0.523928,-9999,0.521129,0.659462,0.756784
1,1,0.203638,0.949864,0.550727,-9999,0.416008,0.269621,0.28501,0.57809,0.510221,-9999,0.536495,0.648173,0.759526
1,1,0.199684,0.941016,0.563649,-9999,0.421985,0.283909,0.26367,0.583856,0.496588,-9999,0.514024,0.62742,0.761384
1,1,0.194939,0.941016,0.577062,-9999,0.422447,0.2459,0.238507,0.556937,0.483037,-9999,0.508472,0.58473,0.762338
0.121343,1,0.19138,0.941016,0.590931,-9999,0.421331,0.219774,0.267389,0.574103,0.469574,-9999,0.506706,0.598733,0.7625
0.121343,1,0.189403,0.941016,0.603738,-9999,0.4496,0.108615,0.241512,0.574012,0.456207,-9999,0.499065,0.631454,0.761903
0.121343,1,0.190589,0.941016,0.617738,-9999,0.495258,0.172027,0.866021,0.54509,0.442945,-9999,0.495723,0.60512,0.760791
0.121343,1,0.192566,0.941016,0.632851,-9999,0.489309,0.199926,0.826799,0.557593,0.429535,-9999,0.517597,0.630332,0.759374
0.121343,1,0.197311,0.941016,0.648999,-9999,0.499782,0.288698,0.842966,0.549454,0.415963,-9999,0.509163,0.637909,0.757584
0.121343,1,0.20087,0.941016,0.666108,-9999,0.500236,0.31409,0.845929,0.549892,0.402492,-9999,0.453644,0.629589,0.755521
1,1,0.204033,0.941016,0.684105,-9999,0.486545,0.238563,0.828456,0.554927,0.389134,-9999,0.474462,0.619115,0.753353
1,1,0.208778,0.931562,0.702922,-9999,0.494509,0.255955,0.799023,0.571732,0.375899,-9999,0.491971,0.590247,0.751047
1,1,0.212337,0.931562,0.722496,-9999,0.500654,0.253136,0.818404,0.559417,0.362491,-9999,0.492519,0.619158,0.748538
1,1,0.217873,0.931562,0.742765,-9999,0.499481,0.288106,0.808968,0.558285,0.348891,-9999,0.482621,0.630902,0.74609
1,1,0.221827,0.931562,0.763675,-9999,0.512,0.264002,0.801759,0.55212,0.33541,-9999,0.465211,0.627791,0.743768
1,1,0.224595,0.931562,0.785175,-9999,0.496038,0.18568,0.84064,0.554964,0.322064,-9999,0.460624,0.577679,0.741716
1,1,0.225781,0.931562,0.806102,-9999,0.4808,0.0881206,0.0289815,0.558505,0.308869,-9999,0.528519,0.606589,0.740277
1,1,0.22499,0.931562,0.827587,-9999,0.477311,0.12766,0.206677,0.546018,0.295846,-9999,0.565057,0.614728,0.739706
1,1,0.219454,0.931562,0.848528,-9999,0.430691,0.349045,0.252078,0.537525,0.283019,-9999,0.489473,0.618737,0.739983
1,1,0.214709,0.931562,0.87,-9999,0.432831,0.216114,0.220748,0.576077,0.270416,-9999,0.451644,0.605698,0.741165
1,1,0.212732,0.921534,0.891964,-9999,0.453382,0.123195,0.195136,0.568539,0.25807,-9999,0.483797,0.587075,0.74291
1,1,0.210755,0.921534,0.914385,-9999,0.438254,0.11637,0.169682,0.572188,0.246018,-9999,0.505961,0.612653,0.744656
0.121343,1,0.208778,0.921534,0.934345,-9999,0.432915,0.239901,0.20982,0.548793,0.234307,-9999,0.475157,0.558877,0.746114
0.121343,1,0.206406,0.921534,0.95483,-9999,0.461702,0.198725,0.0027701,0.576566,0.222991,-9999,0.429794,0.465361,0.747013
0.121343,1,0.207197,0.921534,0.973499,-9999,0.461136,0.283909,0.948934,0.566899,0.212132,-9999,0.400084,0.572114,0.747079
1,1,0.209174,0.921534,0.990454,-9999,0.474651,0.332781,0.926413,0.561695,0.201804,-9999,0.407164,0.610749,0.746543
1,1,0.209964,0.921534,-9999,-9999,0.469613,0.318733,0.944645,0.556834,0.190919,-9999,0.424171,0.580102,0.745845
1,1,0.211546,0.921534,-9999,-9999,0.464073,0.330745,0.936591,0.560611,0.180624,-9999,0.430668,0.561838,0.745047
1,1,0.215105,0.921534,-9999,-9999,0.475374,0.33819,0.920747,0.525906,0.169706,-9999,0.441462,0.59372,0.744416
1,1,0.2155,0.910964,-9999,-9999,0.422084,0.309473,0.982437,0.547465,0.159452,-9999,0.456609,0.575688,0.744277
1,1,0.217477,0.910964,-9999,-9999,0.474182,0.264002,0.948934,0.533877,0.15,-9999,0.464951,0.622704,0.744764
1,1,0.217082,0.910964,-9999,-9999,0.457386,0.132728,0.0374759,0.563281,0.14151,-9999,0.448954,0.632399,0.745821
1,1,0.217873,0.910964,-9999,-9999,0.487953,0.195068,0.970938,0.556285,0.134164,-9999,0.442798,0.613947,0.747702
1,1,0.220245,0.910964,-9999,-9999,0.47585,0.266997,0.892909,0.544608,0.127279,-9999,0.444409,0.626492,0.750413
1,1,0.222618,0.910964,-9999,0.976729,0.485054,0.238371,0.881956,0.544367,0.117154,-9999,0.450741,0.637768,0.753766
1,1,0.224595,0.910964,-9999,0.933381,0.479186,0.206496,0.914228,0.538705,0.108167,-9999,0.478595,0.632551,0.757324
1,1,0.221827,0.910964,-9999,0.891964,0.475782,0.287065,0.154522,0.562785,0.100623,-9999,0.512656,0.654711,0.760692
1,1,0.217477,0.910964,-9999,0.848528,0.471345,0.351891,0.202923,0.567627,0.0948683,-9999,0.55537,0.644391,0.763283
0.121343,1,0.209174,0.899884,-9999,0.807217,0.4496,0.325753,0.252078,0.583134,0.0848528,-9999,0.537392,0.663021,0.764565
0.121343,1,0.205615,0.899884,-9999,0.768375,0.468509,0.229111,0.281495,0.56489,0.075,-9999,0.552994,0.686879,0.764228
1,1,0.203242,0.899884,-9999,0.732393,0.468509,0.130416,0.26964,0.56489,0.06,-9999,0.564117,0.690453,0.762325
1,1,0.200079,0.899884,-9999,0.699714,0.486704,0.193334,0.299454,0.55508,0.045,-9999,0.54778,0.668405,0.759116
1,1,0.197311,0.899884,-9999,0.67082,0.480008,0.17955,0.271033,0.566863,0.03,-9999,0.564737,0.682322,0.755005
1,1,0.193752,0.899884,-9999,0.637809,0.469222,0.219134,0.210716,0.556457,0.015,-9999,0.569847,0.683811,0.750586
0.121343,1,0.189798,0.899884,-9999,0.6,0.478686,0.338422,0.239407,0.556466,0,-9999,0.562029,0.683895,0.746388
0.121343,1,0.183867,0.899884,-9999,0.566039,0.477338,0.415051,0.242171,0.564287,0,-9999,0.527098,0.626702,0.742753
0.121343,1,0.175563,0.899884,-9999,0.536656,0.464271,0.288106,0.193802,0.579045,0.015,-9999,0.466872,0.59578,0.739796
0.121343,1,0.173191,0.888325,-9999,0.51264,0.455273,0.126056,0.0885423,0.570363,0.03,-9999,0.460339,0.606296,0.737637
0.121343,1,0.173191,0.888325,-9999,0.494773,0.468509,0.0725495,0.750693,0.574012,0.045,-9999,0.471536,0.654388,0.736244
0.121343,1,0.175168,0.888325,-9999,0.483735,0.459716,0.208327,0.723594,0.57465,0.06,-9999,0.503667,0.676989,0.73554
0.121343,1,0.178331,0.888325,-9999,0.456946,0.469222,0.206265,0.706522,0.556457,0.075,-9999,0.511718,0.672072,0.73553
1,1,0.181099,0.888325,-9999,0.436807,0.476545,0.0965447,0.714696,0.5544,0.09,-9999,0.542066,0.63654,0.7363
1,1,0.182285,0.888325,-9999,0.424264,0.468509,0.108615,0.761258,0.56489,0.105,-9999,0.523527,0.65269,0.737704
1,1,0.184658,0.888325,-9999,0.42,0.489374,0.141569,0.817071,0.557656,0.12,-9999,0.49006,0.633592,0.739463
1,1,0.18703,0.888325,-9999,0.424264,0.4912,0.224815,0.839877,0.559417,0.135,-9999,0.453112,0.633383,0.74133
1,1,0.189403,0.888325,-9999,0.436807,0.46684,0.26617,0.863611,0.572402,0.15,-9999,0.479966,0.665201,0.74305
1,1,0.192962,0.876322,-9999,0.456946,0.490657,0.359365,0.883692,0.54065,0.165,-9999,0.505303,0.651135,0.744256
1,1,0.19652,0.876322,-9999,0.48,0.482691,0.342782,0.875346,0.542086,0.18,-9999,0.494148,0.628618,0.744867
1,1,0.200079,0.876322,-9999,0.48,0.461061,0.282083,0.914228,0.575948,0.195,-9999,0.478211,0.617914,0.745143
0.121343,1,0.200079,0.876322,-9999,0.48,0.430539,0.294096,0.0326435,0.555623,0.21,-9999,0.47476,0.638712,0.745273
1,1,0.20087,0.876322,-9999,0.48,0.469787,0.321393,0.983179,0.54788,0.225,-9999,0.504483,0.626123,0.745294
0.121343,1,0.201265,0.876322,0.991817,0.48,0.479242,0.295673,0.0064604,0.557002,0.24,-9999,0.468588,0.584303,0.745466
0.121343,1,0.200475,0.876322,0.961873,0.48,0.480683,0.227486,0.0631618,0.585758,0.255,-9999,0.420014,0.574495,0.745779
1,1,0.201661,0.876322,0.931933,0.483735,0.457163,0.197272,0.834505,0.563066,0.267067,-9999,0.400794,0.583867,0.745917
1,1,0.204429,0.876322,0.901998,0.494773,0.477964,0.181709,0.821496,0.546647,0.279016,-9999,0.449899,0.620947,0.745681
