92003,0.772759974
1,0.886628985,0.188216999,0.474895,0.379473001,-9999,0.470872998,0.172882006,0.108837001,0.567170978,0.768667996,-9999,0.525030017,0.607680023,0.732015014
1,0.886628985,0.186635002,0.474895,0.40804401,-9999,0.461236,0.275081992,0.138741001,0.530508995,0.773190975,-9999,0.497072995,0.643959999,0.732199013
0.121343002,0.886628985,0.183075994,0.474895,0.436807007,-9999,0.464358002,0.229716003,0.113656998,0.588250995,0.777978003,-9999,0.492947996,0.618396997,0.732531011
0.121343002,0.886628985,0.182284996,0.474895,0.465725005,-9999,0.457599998,0.194078997,0.934212029,0.572609007,0.783023,-9999,0.471621007,0.564969003,0.733564973
0.121343002,0.886628985,0.185449004,0.474895,0.494773,-9999,0.508485019,0.30420199,0.84996599,0.539606988,0.788321018,-9999,0.512256026,0.655260026,0.735536993
0.121343002,0.886628985,0.191379994,0.474895,0.523927987,-9999,0.529936016,0.341529012,0.811666012,0.560302973,0.793866992,-9999,0.478096992,0.638203025,0.738474011
1,0.886628985,0.196125001,0.460426003,0.553173006,-9999,0.530909002,0.340956986,0.801759005,0.55211997,0.799655974,-9999,0.542213023,0.659672976,0.742175996
1,0.886628985,0.200078994,0.460426003,0.582494974,-9999,0.513890982,0.252959013,0.768254995,0.563066006,0.805683017,-9999,0.550858021,0.64211297,0.74622798
1,0.886628985,0.203638002,0.460426003,0.607454002,-9999,0.482217997,0.184893996,0.707361996,0.578117013,0.811941981,-9999,0.553759992,0.652159989,0.749935985
1,0.886628985,0.206009999,0.460426003,0.632851005,-9999,0.495204002,0.118978001,0.711811006,0.563281,0.81842798,-9999,0.517651975,0.644384027,0.75296998
1,0.886628985,0.210360005,0.460426003,0.65863502,-9999,0.515838981,0.258733004,0.763532996,0.555823982,0.825136006,-9999,0.513113976,0.649963021,0.755062997
1,0.886628985,0.213918999,0.460426003,0.684763014,-9999,0.514801979,0.245900005,0.764262974,0.554822981,0.831924975,-9999,0.515058994,0.643423975,0.756026983
1,0.886628985,0.216685995,0.460426003,0.711196005,-9999,0.479781985,0.160131007,0.779237986,0.557523012,0.838526011,-9999,0.541749001,0.669016004,0.755846977
1,0.886628985,0.217873007,0.460426003,0.737901986,-9999,0.457163006,0.078096896,0.811083972,0.581309021,0.845340014,-9999,0.515864015,0.614076018,0.754872024
1,0.886628985,0.219850004,0.460426003,0.764853001,-9999,0.459715992,0.195068002,0.779754996,0.57464999,0.852364004,-9999,0.52016598,0.58178401,0.753349006
1,0.886628985,0.223803997,0.446076006,0.792023003,-9999,0.467124999,0.183838993,0.849134982,0.572677016,0.859592974,-9999,0.512009025,0.574189007,0.751780987
1,0.886628985,0.226175994,0.446076006,0.818840981,-9999,0.48269099,0.200642005,0.875346005,0.56032902,0.867021024,-9999,0.474110991,0.641170025,0.750864983
1,0.886628985,0.227758005,0.446076006,0.845340014,-9999,0.476072997,0.185156003,0.937340975,0.563066006,0.874643028,-9999,0.459468991,0.614059985,0.751176
1,0.886628985,0.226572007,0.446076006,0.872066975,-9999,0.476433992,0.305702001,0.157766998,0.536050022,0.882453978,-9999,0.497393012,0.599166989,0.753036976
1,0.886628985,0.222617999,0.446076006,0.890448987,-9999,0.456818014,0.250274986,0.102242999,0.571855009,0.890448987,-9999,0.52581799,0.612514973,0.756501973
1,0.886628985,0.219850004,0.446076006,0.906973004,-9999,0.473811001,0.239901006,0.107686996,0.570006013,0.898624003,-9999,0.551455975,0.639330029,0.761052012
1,0.886628985,0.216685995,0.446076006,0.924175024,-9999,0.463068008,0.284363002,0.171593994,0.577884018,0.906973004,-9999,0.553346992,0.669764996,0.765666008
1,0.886628985,0.213128,0.446076006,0.942018986,-9999,0.478908986,0.264001995,0.201011002,0.574923992,0.915491998,-9999,0.580968022,0.678378999,0.769396007
1,0.886628985,0.207591996,0.446076006,0.930000007,-9999,0.467979014,0.313174993,0.220748007,0.555257976,0.924175024,-9999,0.574069023,0.662150979,0.771291971
1,0.886628985,0.202056006,0.446076006,0.899999976,-9999,0.459374994,0.41000399,0.221734002,0.565199971,0.933018982,-9999,0.569891989,0.672563016,0.770714998
0.121343002,0.886628985,0.190984994,0.431849986,0.870000005,0.993176997,0.460779011,0.473591,0.224838004,0.593918979,0.942018986,-9999,0.561281025,0.708844006,0.767687976
0.121343002,0.886628985,0.185449004,0.431849986,0.839999974,0.939149022,0.457163006,0.332183987,0.261783004,0.563066006,0.951170027,-9999,0.574184,0.703656018,0.762907028
0.121343002,0.886628985,0.181494996,0.431849986,0.810000002,0.885888994,0.475243986,0.260105997,0.308521986,0.562265992,0.960469007,-9999,0.576569974,0.697085023,0.757166982
0.121343002,0.886628985,0.175959006,0.431849986,0.779999971,0.833546996,0.468508989,0.245159999,0.247544006,0.574011981,0.969910026,-9999,0.566865027,0.676084995,0.751574993
0.121343002,0.886628985,0.173190996,0.431849986,0.75,0.779999971,0.468508989,0.11637,0.169681996,0.583133996,0.979489982,-9999,0.509142995,0.680320024,0.747102976
0.121343002,0.886628985,0.173981994,0.431849986,0.720000029,0.724982977,0.459053993,0.173731998,0.776903987,0.574011981,0.98920399,-9999,0.460911006,0.595961988,0.744284987
1,0.886628985,0.177541003,0.431849986,0.689999998,0.670819998,0.462763011,0.29666999,0.787791014,0.559346974,0.999050021,-9999,0.410753012,0.637495995,0.743255973
1,0.886628985,0.181098998,0.431849986,0.660000026,0.611881971,0.457635999,0.255955011,0.799022973,0.572643995,-9999,-9999,0.413765997,0.600897014,0.743894994
1,0.886628985,0.185449004,0.431849986,0.629999995,0.553173006,0.468508989,0.185156003,0.813350976,0.564890027,-9999,-9999,0.433108002,0.595013022,0.745693982
1,0.886628985,0.188216999,0.417753994,0.600000024,0.494773,0.467974007,0.201829001,0.801759005,0.555252016,-9999,-9999,0.497079998,0.636278987,0.748166978
1,0.886628985,0.191379994,0.417753994,0.569999993,0.436807007,0.476294994,0.124430001,0.778415024,0.563281,-9999,-9999,0.539300978,0.60690999,0.750930011
1,0.886628985,0.192962006,0.417753994,0.540000021,0.379473001,0.468508989,0.136858001,0.759037971,0.574011981,-9999,-9999,0.511866987,0.612326026,0.753530025
1,0.886628985,0.194939002,0.417753994,0.50999999,0.323110014,0.468834996,0.158572003,0.801759005,0.574325979,-9999,-9999,0.518742979,0.560388982,0.755778015
1,0.886628985,0.198101997,0.417753994,0.479999989,0.268328011,0.466996014,0.143685997,0.852824986,0.572552979,-9999,-9999,0.423240989,0.565632999,0.75760603
1,0.886628985,0.200078994,0.417753994,0.449999988,0.216333002,0.466181993,0.227078006,0.833087981,0.571766973,-9999,-9999,0.327953994,0.54340899,0.758955002
1,0.886628985,0.206405997,0.417753994,0.419999987,0.169706002,0.486283004,0.313174993,0.782021999,0.554674029,-9999,-9999,0.412562013,0.603789985,0.759854019
1,0.886628985,0.210360005,0.417753994,0.389999986,0.119999997,0.458211988,0.278223991,0.766511023,0.56407702,-9999,-9999,0.489796013,0.620696008,0.760643005
1,0.886628985,0.213918999,0.417753994,0.360000014,0.059999999,0.468508989,0.218920007,0.755810022,0.564890027,-9999,-9999,0.492033005,0.627970994,0.761398017
1,0.886628985,0.217873007,0.40379101,0.330000013,0,0.477964014,0.149838001,0.796950996,0.555769026,-9999,-9999,0.517718017,0.630454004,0.762347996
1,0.886628985,0.219059005,0.40379101,0.300000012,0.059999999,0.47418201,0.062463101,0.901557982,0.561241984,-9999,-9999,0.588025987,0.652145028,0.763580978
1,0.886628985,0.218268007,0.40379101,0.270000011,0.0848528,0.475962996,0.152156994,0.274598986,0.535596013,-9999,-9999,0.603591025,0.669803023,0.765000999
1,0.886628985,0.214708999,0.40379101,0.239999995,0.134164006,0.457233012,0.287957013,0.298335999,0.563133001,-9999,-9999,0.57663703,0.665292978,0.766067028
1,0.886628985,0.210755005,0.40379101,0.209999993,0.189737007,0.444418997,0.227485999,0.312469006,0.587257028,-9999,-9999,0.554050028,0.674636006,0.766520977
1,0.886628985,0.206009999,0.40379101,0.180000007,0.247385994,0.458211988,0.27977699,0.27570799,0.56407702,-9999,-9999,0.578396022,0.672836006,0.765914977
1,0.886628985,0.200870007,0.40379101,0.150000006,0.305940986,0.468508989,0.428447008,0.275943995,0.564890027,-9999,-9999,0.578857005,0.647939026,0.764117002
1,0.886628985,0.191774994,0.40379101,0.119999997,0.364966005,0.478520006,0.320257008,0.286051989,0.58367002,-9999,-9999,0.559345007,0.689251006,0.761236012
0.121343002,0,0.189007998,0.40379101,0.090000004,0.424264014,0.468508989,0.130416006,0.234514996,0.564890027,-9999,-9999,0.537227988,0.717576981,0.757839024
0.121343002,0,0.186635002,0.389966011,0.059999999,0.483734995,0.463514,0.261640012,0.182267994,0.560070992,-9999,-9999,0.481474996,0.629405022,0.75434798
0.121343002,0,0.181494996,0.389966011,0.029999999,0.536656022,0.451927006,0.220835999,0.178489998,0.57625699,-9999,-9999,0.382539004,0.557244003,0.751393974
0.121343002,0,0.178727001,0.389966011,0,0.590930998,0.434327006,0.195068002,0.160356,0.586642027,-9999,-9999,0.456250012,0.668558002,0.749372005
0.121343002,0,0.174772993,0.389966011,0.029999999,0.646220028,0.456557006,0.211036995,0.214486003,0.580724001,-9999,-9999,0.571839988,0.682078004,0.748598993
1,0,0.172399998,0.389966011,0.059999999,0.702282012,0.449600011,0.094374999,0.264261991,0.592254996,-9999,-9999,0.51553297,0.63123697,0.749285996
1,0,0.173190996,0.389966011,0.090000004,0.758947015,0.468508989,0.143685997,0.750693023,0.574011981,-9999,-9999,0.42297399,0.661836982,0.751523972
1,0,0.178331003,0.389966011,0.119999997,0.816088021,0.480744004,0.330262989,0.793520987,0.567573011,-9999,-9999,0.375158012,0.62491101,0.755078018
1,0.886628985,0.182284996,0.389966011,0.150000006,0.873613,0.471487999,0.327715009,0.818404019,0.586006999,-9999,-9999,0.372655988,0.604960024,0.759732008
0.121343002,0.886628985,0.191379994,0.389966011,0.180000007,0.931450009,0.477335989,0.394973993,0.766511023,0.555163026,-9999,-9999,0.416610986,0.564059019,0.764950991
0.121343002,0.886628985,0.196520001,0.37628001,0.209999993,0.989544988,0.47004199,0.341185987,0.775873005,0.566368997,-9999,-9999,0.48664701,0.61065203,0.769905984
0.121343002,0.886628985,0.201661006,0.37628001,0.239999995,-9999,0.466596007,0.346049011,0.772341013,0.553923011,-9999,-9999,0.495759994,0.65021199,0.773975015
0.121343002,0.886628985,0.209174007,0.37628001,0.268328011,-9999,0.459102005,0.372377992,0.739374995,0.564936996,-9999,-9999,0.47092399,0.666978002,0.776794016
1,0.886628985,0.215104997,0.37628001,0.295466006,-9999,0.479218006,0.383325994,0.761620998,0.556979001,-9999,-9999,0.470438987,0.64932698,0.777984023
1,0.886628985,0.221036002,0.37628001,0.323110014,-9999,0.518333972,0.208326995,0.972902,0.558232009,-9999,-9999,0.450531989,0.641331017,0.777711987
1,0.886628985,0.221036002,0.37628001,0.351141006,-9999,0.476072997,0.33444199,0.961117983,0.553943992,-9999,-9999,0.450785011,0.562412024,0.776480973
1,0.886628985,0.222222,0.37628001,0.379473001,-9999,0.478361011,0.390228987,0.981257021,0.537908971,-9999,-9999,0.450468004,0.500389993,0.774582982
1,0.886628985,0.221827,0.37628001,0.40804401,-9999,0.479485005,0.376477987,0.0308163,0.566358984,-9999,-9999,0.437943012,0.472636014,0.772383988
1,0.886628985,0.217476994,0.37628001,0.436807007,-9999,0.410739988,0.506362021,0.097676203,0.554763973,-9999,-9999,0.396849006,0.442524999,0.770314991
1,0.886628985,0.213918999,0.362738013,0.465725005,-9999,0.465781003,0.442799002,0.061045699,0.571380019,-9999,-9999,0.373975009,0.440890998,0.768423021
0.121343002,0.886628985,0.211151004,0.362738013,0.494773,-9999,0.44156301,0.403899997,0.052216899,0.593622983,-9999,-9999,0.396497011,0.484239995,0.766592026
0.121343002,0.886628985,0.210755005,0.362738013,0.523927987,-9999,0.50229001,0.323022991,0.043271098,0.597482026,-9999,-9999,0.488489002,0.529640019,0.765035987
0.121343002,0.886628985,0.210755005,0.362738013,0.553173006,-9999,0.451490998,0.169433996,0.923417985,0.575836003,-9999,-9999,0.471778989,0.592149973,0.763763011
0.121343002,0.886628985,0.212337002,0.362738013,0.582494974,-9999,0.46094501,0.123195,0.807633996,0.557592988,-9999,-9999,0.509082973,0.672122002,0.762735009
1,0.886628985,0.218663007,0.362738013,0.611881971,-9999,0.485381991,0.409590989,0.743139982,0.562925994,-9999,-9999,0.520770013,0.676562011,0.761992991
1,0.886628985,0.224989995,0.362738013,0.641327024,-9999,0.477926999,0.415854007,0.765528977,0.56485498,-9999,-9999,0.522903979,0.653405011,0.76165098
1,0.886628985,0.230921,0.362738013,0.657950997,0.967471004,0.476579994,0.370097995,0.776435971,0.563555002,-9999,-9999,0.484472007,0.630707026,0.761453986
1,0.886628985,0.237248003,0.362738013,0.670819998,0.907965004,0.479948997,0.208326995,0.72359401,0.557684004,-9999,-9999,0.464724988,0.62016201,0.761009991
1,0.886628985,0.240410998,0.349341005,0.684763014,0.848528028,0.480682999,0.248099998,0.691132009,0.549270988,-9999,-9999,0.499348998,0.638307989,0.760069013
1,0.886628985,0.243970007,0.349341005,0.69778198,0.789177001,0.481599987,0.204411998,0.657368004,0.559276998,-9999,-9999,0.53559798,0.645057976,0.758533001
1,0.886628985,0.246738002,0.349341005,0.711196005,0.72993201,0.481745005,0.253136009,0.682981014,0.559417009,-9999,-9999,0.547134995,0.592028022,0.756214023
1,0.886628985,0.249900997,0.349341005,0.725602984,0.670819998,0.472829014,0.214585006,0.702932,0.550814986,-9999,-9999,0.518536985,0.650970995,0.753138006
1,0.886628985,0.252274007,0.349341005,0.740944982,0.611881971,0.469963014,0.104261003,0.906675994,0.575415015,-9999,-9999,0.518859982,0.628735006,0.749921978
1,0.886628985,0.252274007,0.349341005,0.757166028,0.553173006,0.463945001,0.154436007,0.063161798,0.569607973,-9999,-9999,0.521893024,0.544327021,0.746921003
1,0.886628985,0.25069201,0.349341005,0.774209023,0.494773,0.490442991,0.275871992,0.110482998,0.549565971,-9999,-9999,0.465388,0.489302993,0.744240999
1,0.886628985,0.249109998,0.349341005,0.792023003,0.436807007,0.479000986,0.252959013,0.982437015,0.556770027,-9999,-9999,0.443253011,0.431156993,0.74217099
1,0.886628985,0.248714998,0.349341005,0.807775021,0.379473001,0.469417989,0.277130008,0.038766298,0.56576699,-9999,-9999,0.442315012,0.424084008,0.741046011
1,0.886628985,0.246738002,0.336091012,0.823772013,0.323110014,0.47418201,0.258733004,0.078269601,0.55211997,-9999,-9999,0.519762993,0.453940004,0.740561008
1,0.886628985,0.242783993,0.336091012,0.840535998,0.268328011,0.440144986,0.334677994,0.131956995,0.592254996,-9999,-9999,0.497177988,0.508188009,0.740643024
1,0.886628985,0.242387995,0.336091012,0.858021021,0.216333002,0.450545013,0.185156003,0.937340975,0.547559023,-9999,-9999,0.488687992,0.399879992,0.741503
0.121343002,0.886628985,0.244365007,0.336091012,0.853287995,0.169706002,0.468508989,0.190823004,0.824280024,0.555769026,-9999,-9999,0.45273,0.400299996,0.743066013
1,0.886628985,0.246738002,0.336091012,0.823772013,0.134164006,0.476144999,0.158258006,0.765082002,0.554014981,-9999,-9999,0.471076995,0.529884994,0.744966984
1,0.886628985,0.249505997,0.336091012,0.794291973,0.0848528,0.468508989,0.124430001,0.722970009,0.564890027,-9999,-9999,0.523023009,0.594532013,0.747264981
1,0.886628985,0.25108701,0.336091012,0.764853001,0.059999999,0.449600011,0.143685997,0.750693023,0.574011981,-9999,-9999,0.523939013,0.580766022,0.749812007
1,0.886628985,0.255831987,0.336091012,0.73545903,0,0.451418012,0.27977699,0.727061987,0.584887981,-9999,-9999,0.522723973,0.620866001,0.752173007
1,0.886628985,0.25939101,0.336091012,0.706116021,0.059999999,0.469812989,0.154436007,0.690301001,0.557026982,-9999,-9999,0.524672985,0.642298996,0.754185975
1,0.886628985,0.260973006,0.322991014,0.676831007,0.0848528,0.469235986,0.106702998,0.672297001,0.556469977,-9999,-9999,0.468392015,0.625325978,0.755975008
1,0.886628985,0.264530987,0.322991014,0.647611022,0.134164006,0.468508989,0.276973009,0.750693023,0.583133996,-9999,-9999,0.475172997,0.603380024,0.757390022
1,0.886628985,0.26769501,0.322991014,0.61846602,0.169706002,0.48032701,0.192083001,0.858700991,0.576291978,-9999,-9999,0.455619007,0.579834998,0.758444011
1,0.886628985,0.271649003,0.322991014,0.589406013,0.216333002,0.463153988,0.283454001,0.880816996,0.568845987,-9999,-9999,0.447764993,0.583558977,0.75929302
1,0.886628985,0.274021,0.322991014,0.560446024,0.239999995,0.456818014,0.239901006,0.89508301,0.571855009,-9999,-9999,0.444887012,0.572569013,0.759953976
1,0.886628985,0.27639401,0.322991014,0.531601012,0.239999995,0.460604012,0.219773993,0.868137002,0.566385984,-9999,-9999,0.484757006,0.568615019,0.760223985
1,0.886628985,0.278371006,0.322991014,0.502892017,0.239999995,0.476828992,0.145423993,0.908850014,0.563795984,-9999,-9999,0.482414007,0.624643981,0.760120988
1,0.886628985,0.27916199,0.322991014,0.474341989,0.239999995,0.46094501,0.178731993,0.920746982,0.566715002,-9999,-9999,0.466401011,0.583216012,0.759643972
1,0.886628985,0.281533986,0.322991014,0.445982009,0.239999995,0.468508989,0.201592997,0.891165018,0.564890027,-9999,-9999,0.449193001,0.550705016,0.758921027
1,0.886628985,0.28193,0.310041994,0.417852014,0.247385994,0.449600011,0.164707005,0.00966635,0.564890027,-9999,-9999,0.449725986,0.543899,0.758095026
1,0.886628985,0.282325,0.310041994,0.389999986,0.268328011,0.456326991,0.138326004,0.975144982,0.571380973,-9999,-9999,0.449304998,0.487697005,0.757574975
1,0.886628985,0.283116013,0.310041994,0.362491012,0.300000012,0.459053993,0.068849199,0.801759005,0.564890027,-9999,-9999,0.474732995,0.515873015,0.757597029
1,0.886628985,0.284301996,0.310041994,0.335409999,0.33941099,0.468508989,0.101249002,0.750693023,0.564890027,-9999,-9999,0.505066991,0.604505002,0.758346975
1,0.886628985,0.284698009,0.310041994,0.308869004,0.379473001,0.468508989,0.037083998,0.283407003,0.574011981,-9999,-9999,0.539654016,0.647659004,0.759591997
1,0.886628985,0.284301996,0.310041994,0.283019006,0.402491987,0.463782012,0.082004502,0.376731008,0.56032902,-9999,-9999,0.527511001,0.642567992,0.761186004
1,0.886628985,0.283511013,0.310041994,0.258069992,0.432666004,0.466618001,0.119406998,0.432085991,0.563066006,-9999,-9999,0.561397016,0.598353982,0.762835026
1,0.886628985,0.28193,0.310041994,0.234307006,0.468614995,0.476072997,0.190823004,0.325664997,0.563066006,-9999,-9999,0.562448025,0.625549018,0.764271975
1,0.886628985,0.27916199,0.310041994,0.212132007,0.509117007,0.459053993,0.203007996,0.320706993,0.574011981,-9999,-9999,0.577639997,0.627801001,0.765196025
1,0.886628985,0.275602996,0.297244012,0.192093998,0.553173006,0.479674995,0.211931005,0.32329601,0.557420015,-9999,-9999,0.622547984,0.638970017,0.765785992
1,0.886628985,0.272834986,0.297244012,0.169706002,0.593970001,0.460276991,0.223985001,0.318962991,0.556948006,-9999,-9999,0.518922985,0.630452991,0.765954971
1,0.886628985,0.270067006,0.297244012,0.150000006,0.637808979,0.470465004,0.160131007,0.325664997,0.575899005,-9999,-9999,0.523003995,0.636047006,0.765466988
1,0.886628985,0.267298996,0.297244012,0.134164006,0.684104979,0.468508989,0.172027007,0.265273005,0.564890027,-9999,-9999,0.550998986,0.641936004,0.764241993
1,0.886628985,0.265322,0.297244012,0.123692997,0.732393026,0.442508996,0.074679397,0.420901,0.558049023,-9999,-9999,0.554274976,0.66900301,0.762318015
1,0.886628985,0.264135987,0.297244012,0.108167,0.782303989,0.485527009,0.132346004,0.314072013,0.563066006,-9999,-9999,0.566604972,0.663784027,0.759544015
1,0.886628985,0.26255399,0.297244012,0.0848528,0.833546996,0.500784993,0.158572003,0.303144008,0.550422013,-9999,-9999,0.556806028,0.662566006,0.756262004
1,0.886628985,0.258599997,0.297244012,0.059999999,0.816088021,0.48725301,0.374731004,0.274598986,0.555608988,-9999,-9999,0.539157987,0.667149007,0.753136992
1,0.886628985,0.251482993,0.297244012,0.029999999,0.782303989,0.478520006,0.331824988,0.284676999,0.54718399,-9999,-9999,0.537234008,0.693673015,0.750590026
0.121343002,0.886628985,0.245156005,0.284599006,0,0.751797974,0.468228012,0.488972992,0.270081013,0.54637599,-9999,-9999,0.567822993,0.710841,0.748975992
0.121343002,0.886628985,0.230921,0.284599006,0,0.724982977,0.468508989,0.541469991,0.25552699,0.592254996,-9999,-9999,0.609520018,0.695760012,0.748537004
0.121343002,0.886628985,0.224594995,0.284599006,0.029999999,0.702282012,0.476464987,0.252959013,0.234514996,0.590808988,-9999,-9999,0.537222028,0.599566996,0.749027014
1,0.886628985,0.223407999,0.284599006,0.0424264,0.684104979,0.459053993,0.082004502,0.875346005,0.574011981,-9999,-9999,0.358422995,0.61311698,0.749903023
1,0.886628985,0.227363005,0.284599006,0.067082003,0.670819998,0.483635992,0.306109995,0.824280024,0.570362985,-9999,-9999,0.368283987,0.534502983,0.750854015
1,0,0.231711999,0.284599006,0.094868302,0.662721992,0.501600027,0.283454001,0.880816996,0.542086005,-9999,-9999,0.354061991,0.549477994,0.751538992
1,0,0.235666007,0.284599006,0.123692997,0.660000026,0.463284999,0.358945012,0.875346005,0.568971992,-9999,-9999,0.340104014,0.535544991,0.751848996
1,0,0.240015998,0.284599006,0.152970999,0.660000026,0.459053993,0.410497993,0.846800983,0.574011981,-9999,-9999,0.3292,0.552995026,0.751893997
1,0,0.245552003,0.284599006,0.182483003,0.660000026,0.463418007,0.367289007,0.838436007,0.541734993,-9999,-9999,0.421730012,0.611810982,0.752120018
1,0,0.249900997,0.272107005,0.212132007,0.660000026,0.474703014,0.158572003,0.699626029,0.561744988,-9999,-9999,0.47844699,0.65722698,0.752723992
1,0,0.251482993,0.272107005,0.241868004,0.660000026,0.462458014,0.143685997,0.648559988,0.568174005,-9999,-9999,0.494893014,0.616611004,0.75397402
1,0,0.252669007,0.272107005,0.268328011,0.637808979,0.468508989,0.043622099,0.252077997,0.546647012,-9999,-9999,0.506287992,0.661836028,0.755759001
1,0,0.25069201,0.272107005,0.295466006,0.593970001,0.449274004,0.163500994,0.187815994,0.573696971,-9999,-9999,0.57022202,0.628187001,0.757857978
1,0,0.249109998,0.272107005,0.323110014,0.553173006,0.466145009,0.162284002,0.137330994,0.562609971,-9999,-9999,0.562906981,0.665929973,0.759621978
1,0,0.245552003,0.272107005,0.351141006,0.509117007,0.46399799,0.287957013,0.205818996,0.551416993,-9999,-9999,0.566434026,0.676935017,0.760716021
1,0,0.23962,0.272107005,0.379473001,0.468614995,0.477990001,0.540050983,0.232985005,0.519307971,-9999,-9999,0.559973001,0.699725986,0.760797024
0.121343002,0,0.226967007,0.272107005,0.40804401,0.424264014,0.461569995,0.383325994,0.178489998,0.576439023,-9999,-9999,0.587056994,0.686963975,0.760091007
0.121343002,1,0.224594995,0.272107005,0.436807007,0.379473001,0.461609989,0.179550007,0.0217251,0.56735599,-9999,-9999,0.514806986,0.581018984,0.759048998
0.121343002,1,0.225780994,0.259768009,0.465725005,0.323110014,0.469439,0.201592997,0.859526992,0.556666017,-9999,-9999,0.36225,0.588958025,0.758427024
0.121343002,1,0.229340002,0.259768009,0.494773,0.268328011,0.466062009,0.269621015,0.783625007,0.571650982,-9999,-9999,0.42533201,0.592554986,0.758611977
1,1,0.233688995,0.259768009,0.523927987,0.216333002,0.460292995,0.320383996,0.740576029,0.566085994,-9999,-9999,0.508650005,0.67087698,0.759854972
1,1,0.241992995,0.259768009,0.54332298,0.169706002,0.458503008,0.404154986,0.745575011,0.564357996,-9999,-9999,0.505388975,0.648796022,0.761856019
1,1,0.246738002,0.259768009,0.513517022,0.134164006,0.478982002,0.232712999,0.819990993,0.565873027,-9999,-9999,0.48932001,0.586350977,0.763989985
1,1,0.248714998,0.259768009,0.483734995,0.0848528,0.472957999,0.166794002,0.914228022,0.569182992,-9999,-9999,0.454445004,0.586121976,0.765612006
1,1,0.25069201,0.259768009,0.453981996,0.059999999,0.454326987,0.238178998,0.875346005,0.587693989,-9999,-9999,0.487836003,0.556596994,0.766431987
1,1,0.254251003,0.259768009,0.424264014,0,0.459053993,0.317710012,0.836465001,0.574011981,-9999,-9999,0.510028005,0.595924973,0.766451001
1,1,0.25939101,0.259768009,0.394587994,0,0.468800008,0.224814996,0.839877009,0.556048989,-9999,-9999,0.535988986,0.627134025,0.766058981
1,1,0.260181993,0.247583002,0.364966005,0.059999999,0.485235989,0.192083001,0.110777996,0.544542015,-9999,-9999,0.519221008,0.669153988,0.765971005
1,0,0.257019013,0.247583002,0.335409999,0.0848528,0.48883599,0.326368004,0.194748998,0.548014998,-9999,-9999,0.506981015,0.590349019,0.766793013
1,0,0.25029701,0.247583002,0.305940986,0.134164006,0.469065011,0.255955011,0.203747004,0.574548006,-9999,-9999,0.527365029,0.595538974,0.768893003
1,0,0.245947003,0.247583002,0.276585996,0.189737007,0.460438013,0.382856995,0.221819997,0.566224992,-9999,-9999,0.580892026,0.684363008,0.772199988
1,0,0.236853004,0.247583002,0.247385994,0.247385994,0.459996015,0.399094999,0.244277999,0.574919999,-9999,-9999,0.553534985,0.701110005,0.776382029
1,0,0.231316999,0.247583002,0.218402997,0.305940986,0.467997998,0.327959001,0.271813989,0.582641006,-9999,-9999,0.544849992,0.699706018,0.780776978
0.121343002,0,0.226967007,0.247583002,0.189737007,0.364966005,0.468508989,0.283302009,0.255948007,0.583133996,-9999,-9999,0.508755028,0.648513019,0.784711003
0.121343002,0,0.220641002,0.247583002,0.161555007,0.424264014,0.468508989,0.354804993,0.255071998,0.564890027,-9999,-9999,0.486689001,0.692906022,0.787508011
0.121343002,0,0.215499997,0.247583002,0.134164006,0.483734995,0.468017012,0.346049011,0.273727,0.555293977,-9999,-9999,0.46735701,0.665803015,0.788887978
0.121343002,0,0.209174007,0.235551998,0.108167,0.536656022,0.450134993,0.197999999,0.292338997,0.592770994,-9999,-9999,0.487408996,0.682639003,0.788685024
0.121343002,0,0.208382994,0.235551998,0.0848528,0.590930998,0.468508989,0.0102935,0.127424002,0.555769026,-9999,-9999,0.560855985,0.702852011,0.787041008
0.121343002,0,0.207196996,0.235551998,0.067082003,0.646220028,0.44392699,0.199926004,0.175971001,0.550296009,-9999,-9999,0.601791978,0.711888015,0.784269989
0.121343002,1,0.199683994,0.235551998,0.0424264,0.702282012,0.431816995,0.441386998,0.268124014,0.565976977,-9999,-9999,0.602396011,0.726877987,0.78086102
0.121343002,0.886628985,0.194543004,0.235551998,0.029999999,0.758947015,0.446731001,0.326368004,0.372065008,0.571244001,-9999,-9999,0.59226203,0.735733986,0.777140975
0.121343002,0.886628985,0.189007998,0.235551998,0,0.816088021,0.467455,0.416494012,0.352239013,0.554750979,-9999,-9999,0.58079201,0.737830997,0.773543
0.121343002,0.886628985,0.182680994,0.235551998,0.029999999,0.833546996,0.439841986,0.389957011,0.342435986,0.610206008,-9999,-9999,0.546351016,0.719190001,0.770377994
0.121343002,0.886628985,0.178727001,0.235551998,0.0424264,0.782303989,0.455857009,0.325875998,0.338982999,0.589169979,-9999,-9999,0.420102,0.647619009,0.767830014
0.121343002,0.886628985,0.175562993,0.235551998,0.067082003,0.732393026,0.449600011,0.059889201,0.462502986,0.583133996,-9999,-9999,0.394677013,0.56012702,0.766040027
0.121343002,0.886628985,0.176750004,0.223673999,0.0848528,0.684104979,0.47963199,0.118978001,0.789574027,0.566500008,-9999,-9999,0.438623011,0.63617599,0.765249014
0.121343002,0.886628985,0.181098998,0.223673999,0.108167,0.637808979,0.47804299,0.350035012,0.784407973,0.574088991,-9999,-9999,0.535658002,0.663540006,0.765344024
